sequence	target	segment	coverage	status	leaves	nodes	elapsed_s	source_sha256	binary_sha256	epoch	stop_reason
A369431	22	0	root=0,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784545988	started
A369431	22	0	root=0,insert5=0	complete	557174698	809796399	652.836083	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784546641	completed
A369431	22	8	root=3,insert5=2	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784546641	started
A369431	22	8	root=3,insert5=2	complete	183579891	266814578	211.741463	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784546853	completed
A369431	22	16	root=6,insert5=2	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784546853	started
A369431	22	16	root=6,insert5=2	complete	335856389	488132887	385.639326	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784547239	completed
A369431	22	24	root=10,insert5=3	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784547239	started
A369431	22	24	root=10,insert5=3	complete	183579891	266814578	214.391610	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784547453	completed
A369431	22	32	root=12,insert5=2	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784547453	started
A369431	22	32	root=12,insert5=2	complete	335856389	488132887	386.495684	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784547839	completed
A369431	22	40	root=14,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784547840	started
A369431	22	40	root=14,insert5=0	complete	873500465	1269543533	1042.947391	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784548882	completed
A369431	22	48	root=16,insert5=1	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784548882	started
A369431	22	48	root=16,insert5=1	complete	545401927	792685883	644.418013	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784549527	completed
A369431	22	56	root=18,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784549527	started
A369431	22	56	root=18,insert5=0	complete	1237329961	1798332478	1504.930749	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784551032	completed
A369431	22	64	root=19,insert5=3	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784551032	started
A369431	22	64	root=19,insert5=3	complete	440629158	640409385	529.221928	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784551561	completed
A369431	22	1	root=0,insert5=1	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784552309	started
A369431	22	1	root=0,insert5=1	complete	183579891	266814578	210.633086	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784552519	completed
A369431	22	9	root=3,insert5=3	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784552519	started
A369431	22	9	root=3,insert5=3	complete	335856389	488132887	395.776162	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784552915	completed
A369431	22	17	root=7,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784552915	started
A369431	22	17	root=7,insert5=0	complete	404898200	588478090	470.299768	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784553385	completed
A369431	22	25	root=10,insert5=4	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784553385	started
A369431	22	25	root=10,insert5=4	complete	335856389	488132887	398.563708	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784553784	completed
A369431	22	33	root=12,insert5=3	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784553784	started
A369431	22	33	root=12,insert5=3	complete	183579891	266814578	214.554030	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784553998	completed
A369431	22	41	root=14,insert5=1	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784553998	started
A369431	22	41	root=14,insert5=1	complete	545401927	792685883	638.940634	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784554637	completed
A369431	22	49	root=16,insert5=3	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784554637	started
A369431	22	49	root=16,insert5=3	complete	183579891	266814578	214.504328	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784554852	completed
A369431	22	57	root=18,insert5=1	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784554852	started
A369431	22	57	root=18,insert5=1	complete	650174696	944962381	769.968670	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784555622	completed
A369431	22	65	root=19,insert5=4	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784555622	started
A369431	22	65	root=19,insert5=4	complete	335856389	488132887	406.187822	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784556028	completed
A369431	22	2	root=0,insert5=2	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784556105	started
A369431	22	2	root=0,insert5=2	complete	335856389	488132887	388.721439	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784556493	completed
A369431	22	10	root=4,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784556493	started
A369431	22	10	root=4,insert5=0	complete	404898200	588478090	479.389527	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784556973	completed
A369431	22	18	root=7,insert5=1	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784556973	started
A369431	22	18	root=7,insert5=1	complete	183579891	266814578	210.872697	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784557184	completed
A369431	22	26	root=11,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784557184	started
A369431	22	26	root=11,insert5=0	complete	709451196	1031114708	869.225591	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784558053	completed
A369431	22	34	root=12,insert5=4	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784558053	started
A369431	22	34	root=12,insert5=4	complete	183579891	266814578	218.494044	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784558271	completed
A369431	22	42	root=14,insert5=2	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784558271	started
A369431	22	42	root=14,insert5=2	complete	183579891	266814578	213.920829	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784558485	completed
A369431	22	50	root=16,insert5=4	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784558485	started
A369431	22	50	root=16,insert5=4	complete	183579891	266814578	218.202584	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784558703	completed
A369431	22	58	root=18,insert5=2	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784558703	started
